userId,movieId,rating
8513,368,4.0
9352,1238,3.5
6611,1835,1.5
5393,518,3.0
9156,433,4.0
1296,141,4.0
9351,44,4.0
6997,371,3.0
9108,433,4.5
9869,1277,3.0
1983,108,5.0
7825,474,4.5
998,1906,4.0
1338,1051,3.5
4434,139,3.5
9900,559,3.5
2831,772,3.0
695,2884,4.0
7850,506,3.0
3205,1570,2.5
7102,2396,4.0
2760,717,4.0
2997,1608,4.0
4898,846,3.0
2055,818,4.0
939,940,3.0
8994,143,4.0
9409,2111,4.0
5036,149,4.0
8663,274,0.5
5214,292,3.0
562,2396,4.0
5900,2089,2.0
2258,193,5.0
4911,1844,5.0
9356,142,4.0
6592,10,4.0
3135,312,5.0
9738,2058,5.0
3927,351,4.0
3142,2944,4.0
6091,1392,4.5
4252,878,3.0
142,1405,5.0
6475,2335,4.5
8777,1373,4.0
4117,16,4.0
6615,707,1.5
5667,229,4.0
8994,574,3.0
501,544,4.0
2300,229,2.5
5920,1272,4.5
1590,550,4.0
6856,474,4.5
5359,502,5.0
2903,678,3.5
443,1303,3.0
108,337,5.0
5905,441,4.5
413,105,5.0
1680,773,4.0
3016,939,2.0
4413,898,5.0
9420,35,3.0
647,222,4.0
3110,1345,1.0
3166,331,4.0
6980,867,3.0
1835,2334,5.0
770,2011,5.0
6973,126,4.0
4750,169,1.0
9404,1715,2.0
9702,1122,3.5
5758,2519,4.0
8681,235,3.0
213,1112,3.0
223,2632,5.0
3098,1029,5.0
7626,1061,3.0
157,503,3.0
6314,1336,4.5
7617,126,3.5
1961,1062,3.0
1250,1782,4.0
4264,120,4.0
189,286,3.0
927,2103,2.0
5966,1000,4.5
1860,190,3.0
8817,948,4.0
388,220,3.0
3932,1238,3.0
1318,1063,4.0
1071,620,4.0
8546,1248,5.0
7635,432,5.0
2036,618,5.0
6406,177,4.0
9357,459,2.0
1438,470,4.0
4185,1892,5.0
928,1031,4.0
3623,151,2.5
4831,941,4.0
1124,1888,5.0
5265,489,3.0
1448,1793,3.0
6232,1646,3.5
3491,946,3.0
4931,967,4.0
9925,629,4.0
5664,756,4.0
2958,1156,4.0
828,1272,3.5
7643,401,4.0
2781,1830,3.5
1332,143,3.0
1745,2819,3.5
6788,429,3.0
8824,99,3.0
6364,1332,3.0
1317,1402,3.5
6533,328,5.0
3056,2269,4.0
4912,660,1.0
7727,1403,5.0
3441,2189,4.0
6610,447,3.0
1762,1224,3.5
158,564,3.0
8287,989,2.5
508,1006,5.0
8166,550,5.0
266,1923,4.0
2969,1922,2.0
5393,1024,2.0
2931,484,3.5
8157,324,5.0
6663,1844,4.0
9697,92,2.0
2263,1987,2.0
3266,64,2.0
6538,165,0.5
3883,609,3.0
6286,146,3.0
9468,1640,3.5
1674,429,4.0
5966,1403,4.0
8700,894,2.0
1288,4,4.0
7740,427,2.0
8077,2096,3.5
3893,165,3.0
9561,550,3.0
7368,973,3.0
3386,1545,3.0
2960,2058,4.0
580,97,4.0
219,231,3.0
1240,1078,3.0
8711,2218,5.0
6726,502,1.5
5481,482,3.0
8241,2135,4.0
5332,2319,3.5
1768,679,0.5
7523,392,5.0
3738,576,4.0
2036,429,5.0
4303,456,4.0
151,145,3.0
1783,105,5.0
5953,1153,4.5
6414,2061,1.0
4303,183,4.0
2522,57,3.0
5029,139,5.0
1150,1844,3.5
1338,1793,4.5
5936,2714,3.5
8004,63,2.0
4148,420,4.5
2701,355,4.0
1769,430,5.0
6333,1782,4.0
413,2242,4.0
8689,312,4.0
9251,350,3.0
5684,1951,4.0
7110,277,4.5
97,1108,3.5
3147,2475,5.0
41,337,5.0
9450,105,3.0
3672,445,4.0
4541,838,3.0
5959,1594,5.0
1642,119,3.0
7494,2255,4.0
4518,2815,4.0
7567,1336,4.0
9423,503,2.0
6874,432,4.0
5254,154,3.0
1850,809,3.0
2508,146,5.0
9766,461,3.0
3264,2796,5.0
4051,1212,1.0
8409,447,2.0
9709,333,4.0
2938,774,4.0
9749,2768,5.0
8077,2058,3.0
7504,737,1.5
3453,507,4.0
6367,2242,4.0
97,789,4.0
8374,731,2.5
7522,488,4.0
4196,576,5.0
3922,23,3.0
1476,1134,5.0
2996,2374,2.5
6093,1810,3.0
5242,1835,4.5
9677,1336,3.5
8645,232,4.5
5805,2849,2.0
3546,2522,4.0
6632,817,3.0
5306,465,1.0
7102,1669,4.0
8509,106,3.0
9349,2085,3.0
5371,398,3.0
1256,770,0.5
1133,1101,2.0
8622,2675,3.5
1142,165,5.0
9617,1407,1.5
7095,445,5.0
783,1488,2.5
2263,1837,3.0
8381,2477,3.0
8465,871,4.0
599,2074,4.0
1645,229,4.0
5238,979,3.0
8923,429,4.0
5823,919,3.5
4003,431,4.0
4533,599,4.0
6082,2242,1.0
6670,1387,3.0
1750,1029,5.0
3791,2740,4.0
1285,2811,4.5
6776,1844,3.5
9294,866,4.0
7063,1058,3.0
7045,229,4.5
6542,135,4.0
9130,186,4.0
6750,2312,4.5
5181,2514,4.5
90,1129,3.5
1768,1272,4.5
393,829,1.0
5470,398,2.5
5558,1548,4.5
2436,663,3.0
2578,1078,4.0
9545,635,0.5
485,438,4.5
5341,2266,5.0
1198,424,4.0
5928,337,4.0
6620,688,3.5
396,427,5.0
1072,1094,4.0
2735,105,5.0
5670,444,4.0
4328,1489,1.5
7088,2420,4.5
8947,337,4.0
5347,440,4.5
754,845,4.0
630,2190,3.0
4331,1178,2.5
4729,460,4.0
3977,147,4.0
2821,967,5.0
4697,62,3.0
2938,429,3.0
4226,2337,2.5
8737,1357,3.0
6333,627,4.0
4048,72,4.0
8350,1044,4.0
9497,109,3.0
7504,1738,3.5
8170,231,4.0
883,409,4.0
7495,1435,4.0
3168,154,2.0
7647,1242,4.0
9080,228,4.0
2782,1548,4.0
3457,1206,3.5
4237,1096,3.0
8351,1013,3.0
4912,2689,3.5
7123,833,4.0
3056,965,3.0
1023,471,5.0
9992,1117,5.0
8461,119,3.0
9108,454,2.5
9141,2632,3.5
3240,929,1.0
1153,273,2.0
3885,392,4.0
7056,378,3.0
1331,435,3.0
7083,233,5.0
7857,1072,5.0
1274,1656,3.5
9696,60,4.0
97,2313,4.0
819,1462,4.0
7906,448,4.0
4445,544,4.0
4024,231,4.5
5343,1725,3.5
2472,1026,4.0
854,435,3.5
5848,149,3.0
2987,2791,3.0
429,228,1.0
6894,2790,3.5
5976,2511,3.5
3656,22,4.0
1544,605,3.0
3483,1887,3.5
1677,1078,4.0
9146,2699,4.5
8579,435,3.0
6832,84,1.0
5903,1665,4.0
1229,1117,4.0
6634,495,5.0
393,1093,5.0
8374,1456,5.0
9090,2435,4.0
6037,54,1.5
3723,1183,4.5
8214,544,2.5
2308,1391,4.0
3570,2058,4.0
1586,1553,4.0
2607,1142,3.0
6898,2053,4.5
3961,176,1.0
4843,477,4.0
3374,1941,4.0
3503,559,4.0
1669,923,5.0
2155,133,4.0
813,62,4.0
7293,118,5.0
7932,2476,3.5
6983,20,4.0
5364,1125,2.0
9279,1450,4.5
1133,149,5.0
475,967,5.0
5714,689,3.5
438,287,5.0
373,230,2.0
416,149,4.0
364,84,3.0
4331,1399,2.0
8663,1072,3.0
913,429,5.0
1162,1500,5.0
4544,2396,4.0
146,1512,2.5
45,459,5.0
3917,44,3.0
4812,688,3.5
9008,379,3.0
9376,2768,4.0
1173,2522,2.5
3912,967,3.0
8660,448,4.0
1240,1512,3.5
722,1230,3.0
6790,818,3.0
7258,401,4.0
1169,146,4.5
1461,1577,0.5
4967,2414,5.0
562,1228,3.0
7091,561,3.0
7617,431,3.0
6751,1835,2.0
1933,967,3.0
3210,133,2.0
770,1238,2.0
1548,934,3.0
2338,749,2.0
6663,1853,3.5
1617,2349,4.5
7812,1316,4.0
1649,743,1.0
8881,427,4.0
899,383,1.5
3059,679,1.0
3387,683,4.0
2939,1029,4.0
8555,661,3.0
1688,1060,3.5
3326,1844,5.0
7092,1336,3.5
4182,2766,3.0
1088,717,4.0
8316,710,5.0
8661,446,5.0
7180,782,5.0
5333,2355,0.5
9095,706,3.5
698,410,3.0
2042,1000,3.0
2934,2983,3.5
6281,15,5.0
690,1029,3.5
7388,850,1.5
9334,1286,5.0
6361,321,4.0
532,1288,1.0
9244,913,4.0
3366,1924,3.0
3672,2214,4.5
6978,149,4.0
5275,258,2.0
8148,32,5.0
3424,1169,3.0
7603,1165,3.0
9622,2079,1.0
993,4,3.0
443,63,1.0
1490,293,4.0
3271,835,2.0
4539,874,3.0
6640,1250,4.0
4019,1436,3.0
8051,1015,3.0
2773,613,4.0
9470,2265,4.0
7719,898,3.5
8726,1110,3.0
317,605,4.5
9138,1844,3.0
1112,744,3.0
8967,1569,3.0
509,1411,3.0
1649,2418,4.5
7932,2393,4.0
7180,243,2.0
6414,63,1.0
3521,598,4.0
3849,2393,4.0
4287,4,3.5
5564,710,5.0
2812,1372,4.0
3104,2108,4.0
7631,1029,5.0
4651,2602,4.0
9768,329,5.0
536,973,4.0
4475,961,4.0
5739,1780,3.0
7128,163,4.0
8539,1185,3.5
770,687,3.0
6423,1446,2.0
1996,110,3.0
8978,819,3.5
5116,232,3.5
7752,2689,4.5
8079,177,3.0
5776,1118,4.5
7020,193,3.0
5808,2313,4.5
2188,493,4.0
3880,308,3.0
6388,195,3.0
3932,516,4.0
749,1419,3.0
4237,1130,4.5
6238,1892,2.0
3056,2808,3.5
7478,125,3.0
3472,312,5.0
1920,1392,1.0
6865,37,2.0
2964,1898,4.0
1859,236,4.0
6530,2333,4.0
8026,146,5.0
3493,201,3.5
3755,1898,4.5
7222,2000,2.5
3374,1392,2.5
9370,2229,4.0
334,337,3.0
7308,293,3.0
9217,230,5.0
9035,1483,3.0
3313,142,3.0
7589,618,4.0
7690,898,5.0
2746,1551,4.0
1198,2319,3.0
2576,397,3.0
755,506,5.0
5134,760,3.0
5997,2435,4.0
4740,1068,5.0
1671,1208,3.0
8602,401,5.0
6875,614,5.0
9656,2114,4.0
1582,2724,3.5
1935,455,4.0
4303,328,4.0
4544,186,2.0
4395,59,4.0
8670,2626,4.0
8526,531,2.0
5052,580,3.0
9433,1242,3.0
3625,975,2.5
1121,126,4.0
16,524,3.0
9001,1072,5.0
1768,1741,1.0
5052,277,5.0
8438,2707,4.0
6458,1034,3.0
635,355,5.0
3887,1401,3.5
233,2221,4.0
7257,212,3.0
721,455,3.0
7200,946,1.5
4070,1955,3.0
6663,1056,4.5
9808,756,5.0
2736,1419,4.0
234,2514,4.0
9788,460,5.0
7052,228,5.0
3487,774,1.0
7437,392,4.0
9730,828,5.0
3579,328,4.0
6851,350,4.0
4049,155,5.0
2030,1812,3.5
7959,348,5.0
936,10,2.0
913,258,2.0
2403,446,4.0
9097,408,4.0
734,1844,3.0
6750,2062,4.5
1009,168,3.0
3142,1254,3.5
2412,2231,4.0
1407,2000,3.0
460,1026,4.5
9340,632,4.0
996,482,4.0
8636,462,4.0
3450,2894,3.5
804,109,4.0
1820,514,3.5
6437,665,3.0
3000,618,5.0
8134,589,2.5
5450,465,2.5
3059,1857,4.5
2318,2004,4.0
928,2205,4.0
3883,1470,3.0
2680,379,3.0
191,963,5.0
9184,978,5.0
5502,474,4.0
509,2655,2.0
6506,431,4.0
4309,186,3.5
8805,2355,3.5
5294,493,3.0
8947,410,4.5
4108,1016,4.0
5654,1833,3.0
124,2384,0.5
4386,867,2.5
3032,1770,2.0
74,508,4.0
6433,1490,3.0
7252,2465,3.5
8132,2013,3.5
8829,898,4.0
3393,774,3.0
8058,410,2.0
9537,1399,3.5
3361,232,4.5
6590,2705,3.5
7812,68,3.5
5160,62,4.0
1539,661,4.0
3932,183,4.0
7212,398,5.0
7581,111,3.0
172,2333,4.0
2724,1050,3.0
5365,625,3.0
7203,2632,4.0
8905,1499,5.0
2806,149,3.0
9382,1250,5.0
4789,329,4.5
5557,828,4.0
3199,898,5.0
5074,397,4.0
3988,661,3.0
9420,127,3.0
191,1001,4.5
5079,2060,1.0
6940,105,4.0
67,470,4.5
4005,1625,3.5
2381,126,4.5
8863,288,5.0
1902,401,4.0
895,2217,3.5
16,2587,4.0
3566,2176,3.5
7024,1824,4.0
2636,111,5.0
320,1549,4.0
6958,737,4.5
1530,1082,3.0
7719,1702,4.5
327,264,3.0
9351,2000,2.0
3849,2053,4.5
6077,4,4.0
2701,337,5.0
3581,2811,4.0
2331,2413,4.0
4237,1750,4.0
783,582,4.0
6113,559,5.0
8348,1936,1.5
4855,1322,3.5
1106,705,4.0
7379,2327,5.0
8379,1392,4.0
1888,474,3.0
6729,274,4.0
1704,946,5.0
986,2258,1.0
5456,1734,5.0
4293,451,4.5
5969,1640,4.0
3468,587,3.0
7309,1075,4.0
9954,104,2.0
4080,853,5.0
8607,654,3.0
8356,2352,4.0
5869,513,3.0
320,1203,1.0
3743,600,5.0
9855,435,4.0
9499,1605,3.5
5176,858,4.0
4354,1890,2.5
2310,381,4.0
6994,717,5.0
562,661,3.5
7551,892,3.0
3482,2108,2.5
1069,10,3.0
194,287,3.0
1036,146,4.0
387,1263,4.0
8853,961,2.0
6554,290,5.0
3984,1272,5.0
9873,2645,4.0
3005,1272,3.0
9732,579,4.0
2436,448,3.0
7313,493,4.0
2181,146,4.0
2326,152,3.0
3625,375,4.0
6442,661,3.0
6960,127,3.5
6473,139,1.0
4844,396,5.0
5703,432,5.0
3084,599,3.0
3516,306,4.0
6161,198,3.0
5559,2224,4.0
4970,232,4.0
7814,683,3.5
9312,2572,4.0
4589,275,0.5
5483,1242,3.5
7380,283,4.0
2081,445,3.0
3879,277,4.0
7849,408,4.0
8060,328,5.0
4749,486,4.0
614,617,1.0
3883,564,4.0
6902,1001,2.0
8731,152,3.0
1332,293,4.0
722,220,2.0
2873,663,4.0
9182,126,4.5
7142,8,4.0
3387,1847,4.0
2739,1035,3.5
2823,1169,2.0
8293,249,3.0
7367,2572,4.0
7918,2420,4.5
9399,1667,5.0
4386,973,3.5
5975,1706,5.0
5155,680,5.0
6482,429,4.0
5966,236,2.0
4589,503,0.5
2028,2572,4.0
7760,2001,2.0
3302,1548,3.5
5249,1025,3.0
6360,438,1.0
3883,2032,3.0
5451,2608,4.0
3430,838,3.0
9475,1306,3.0
6640,756,4.0
4864,151,5.0
34,437,2.5
3259,154,3.0
6729,940,5.0
3927,2368,2.0
3357,12,1.0
4004,2216,5.0
4019,875,3.0
6609,146,5.0
1981,1272,4.0
4309,2262,2.5
8747,266,3.0
7081,1890,4.5
384,523,4.0
1835,2169,3.5
3249,1856,3.5
3341,1075,5.0
3321,430,3.0
3056,2760,2.0
7698,688,3.0
5903,986,4.0
2090,2456,3.5
9716,50,4.0
1714,1716,4.0
7959,247,3.0
7438,106,4.5
3459,464,4.0
4611,146,4.0
3257,2724,3.5
3000,576,3.5
2922,153,2.0
7733,2636,3.5
1828,477,4.0
8822,192,4.0
9526,22,5.0
5451,64,1.5
5474,1127,3.0
7884,1358,4.0
2903,1163,2.5
169,396,4.0
8814,1044,5.0
1149,233,3.0
5146,484,3.5
24,1001,2.5
5140,1059,4.5
9074,1063,3.0
8789,2643,3.0
1326,2677,3.5
9047,2677,2.0
3484,2118,4.5
4463,2187,4.0
5610,41,3.5
6661,549,5.0
24,1966,3.5
6621,2530,3.0
2614,1065,2.5
5963,493,2.0
1461,2231,5.0
1550,401,4.5
2674,1257,4.0
9593,2000,3.5
4962,120,4.0
7722,417,4.5
7491,1673,3.5
7663,1392,1.0
9441,713,4.0
5875,2224,4.0
436,973,4.0
2871,283,5.0
489,1640,4.0
9762,442,5.0
5349,1923,3.5
6117,90,3.0
5370,327,5.0
1329,231,5.0
7478,1494,2.0
2093,1605,2.0
5973,1027,3.0
7056,854,2.0
2642,973,4.0
557,1737,4.0
9583,428,4.0
3302,1560,3.0
3425,1010,3.0
5905,456,4.0
8293,16,3.0
857,2150,4.0
8409,482,4.0
1285,2242,4.0
7047,4,4.0
5150,857,4.0
170,350,4.5
3849,2252,2.5
6802,208,4.0
1192,978,3.0
2469,1311,4.5
861,429,5.0
521,1223,1.5
2565,431,3.5
1936,2868,5.0
9819,942,3.0
9351,312,3.5
2075,1469,5.0
819,876,3.0
7228,280,3.0
3932,1667,4.0
8412,329,3.0
430,978,3.0
2723,180,3.0
2625,1336,4.0
3380,21,3.0
7357,388,3.0
939,706,3.5
6539,713,5.0
1880,430,3.5
1423,358,4.0
5470,727,4.5
2340,919,4.0
181,429,4.5
340,762,4.0
7636,152,3.0
3624,455,4.0
8380,186,3.5
2087,1078,2.0
1382,1285,3.0
7031,624,4.0
8178,1122,3.0
4430,736,3.5
6588,892,2.0
5022,2719,3.5
4693,429,5.0
1018,2608,3.5
1473,85,4.0
7021,1609,0.5
1752,398,3.0
4999,186,4.0
8695,890,4.0
3084,745,4.0
416,488,3.0
5233,413,4.0
708,401,5.0
7119,838,3.5
7985,438,4.5
8073,2580,4.5
9330,2555,4.0
5291,438,3.0
1731,379,4.5
1075,783,4.0
7276,484,2.5
6865,228,4.0
7336,228,4.0
5929,1186,2.0
3167,1012,4.5
4952,586,4.0
7537,139,5.0
3870,1983,3.5
7663,72,0.5
9370,2724,5.0
5823,1456,1.5
320,1072,5.0
64,1247,4.0
5486,1975,4.5
1190,858,5.0
6239,2711,4.5
3110,1689,1.0
5668,863,5.0
7754,25,4.0
1981,85,3.0
2067,2602,3.5
322,430,5.0
7794,993,3.5
6401,2555,4.0
979,230,4.0
20,1185,4.5
1602,349,5.0
7228,534,1.0
3758,2214,5.0
614,1238,3.0
4267,600,4.0
4287,1721,4.0
9472,2088,3.5
3527,231,3.0
16,2640,4.0
3988,1046,3.0
5000,2088,4.0
5551,1795,3.0
1455,2122,4.5
6997,544,4.0
809,2421,4.5
2739,353,4.0
1513,736,5.0
6866,783,3.0
6443,250,4.0
6646,717,2.5
1201,660,4.0
4395,1830,2.5
9529,460,4.5
7102,2330,3.5
509,474,4.0
2537,1662,2.5
2609,2811,4.5
2452,502,2.0
5531,292,3.0
435,429,5.0
6652,794,4.0
5737,1336,3.5
6731,22,4.0
2382,206,1.0
7985,290,3.0
5300,186,4.0
9780,2373,4.0
4989,975,5.0
2606,214,4.0
730,448,5.0
9638,1120,2.0
9644,1134,5.0
4237,1928,3.5
4260,1758,3.0
2872,165,1.0
3932,351,5.0
1250,502,4.0
3723,1174,4.0
4237,2209,3.0
587,782,4.0
3752,1089,5.0
7197,66,4.0
6768,68,3.5
5656,286,1.0
5306,1477,1.5
9622,402,3.0
9517,917,3.5
3000,992,4.0
9100,429,5.0
3755,587,4.0
3664,401,3.0
4242,1072,4.0
930,4,3.0
5776,439,4.0
1612,665,4.0
2767,455,5.0
5011,2900,4.0
2666,2,3.5
3726,2103,3.5
5217,2628,4.0
4397,637,4.0
3074,2221,4.0
6997,10,3.5
8728,22,5.0
123,271,3.0
2191,241,3.0
1283,1242,4.0
4261,689,4.0
9027,2046,5.0
7272,231,3.0
6841,1622,3.0
1174,2883,2.0
7455,528,4.5
4187,1523,2.5
8832,447,4.0
8905,1206,2.5
4773,125,3.5
4003,502,5.0
7538,1929,4.0
2158,54,4.0
5035,608,3.0
5695,2183,4.5
9052,598,5.0
5104,430,2.0
2706,2077,4.5
4439,439,4.0
5465,41,4.0
9203,1118,4.0
1296,125,3.0
2629,2707,5.0
7918,684,3.5
3450,2396,4.0
839,726,2.0
1842,146,4.0
5797,717,1.0
8840,60,5.0
8444,429,4.0
8566,2660,3.5
8033,544,4.5
8636,186,3.0
6874,2572,4.0
1229,1638,4.5
1030,435,3.5
6807,180,3.0
6852,845,1.5
5901,528,3.5
4846,240,2.0
1464,2409,4.0
7774,2657,4.5
2298,44,3.0
4875,2896,5.0
4713,2351,4.5
4516,264,3.0
7877,429,4.5
576,2632,5.0
5331,18,5.0
7245,592,5.0
320,409,4.0
9675,1100,5.0
8934,945,5.0
1664,681,4.0
6442,75,4.0
4570,1050,3.5
7081,1609,4.5
6231,230,3.0
9475,1302,3.0
7494,1322,4.0
7312,853,3.0
6871,72,2.0
2946,460,5.0
6389,76,4.0
5961,439,5.0
6421,337,3.5
8546,427,4.5
6115,176,3.0
715,815,5.0
7578,177,3.0
4019,199,4.0
51,468,5.0
8758,338,4.0
4922,149,4.0
104,1351,3.0
1318,151,4.0
722,1961,4.0
8624,465,4.0
140,878,3.0
5930,528,4.0
3132,162,3.5
6150,1640,3.5
124,1206,2.0
9228,629,3.5
2300,665,3.0
8387,827,4.0
7326,2756,4.0
9396,553,3.5
1652,1168,4.5
8359,143,1.0
9992,186,4.5
4395,2977,3.0
7658,1830,5.0
2259,2187,5.0
8614,1112,3.0
1787,1562,2.5
932,845,4.0
5178,73,3.0
8708,630,3.0
4208,427,5.0
2032,411,4.0
4270,2663,2.5
7442,544,4.0
9401,459,4.0
3447,1185,4.5
8488,275,3.0
7857,1950,4.5
119,62,5.0
4879,2564,4.5
4620,1142,4.5
7380,2183,3.5
9499,1553,3.0
3536,379,4.0
3491,318,3.0
2964,1223,2.0
8850,576,4.0
731,312,4.0
1968,1255,5.0
9617,1668,4.0
2005,215,5.0
2442,946,2.5
806,76,2.0
9661,329,5.0
4546,493,4.0
1403,1645,3.0
1755,2706,4.5
1846,206,4.5
5294,1835,4.0
7211,913,4.0
8950,127,3.0
82,430,4.0
5285,514,2.0
4004,1336,4.0
5487,1044,4.0
4913,230,5.0
7788,2837,5.0
4015,1750,2.0
7264,186,4.5
4325,397,4.0
8308,37,2.0
4265,1053,4.0
8369,1822,5.0
614,80,1.0
829,1941,3.5
9768,2511,4.0
9093,431,5.0
5887,436,5.0
2907,2783,3.5
3347,2214,0.5
8857,1405,4.0
6930,177,3.0
1530,1304,4.0
187,208,4.0
8843,1120,4.0
4325,566,3.0
3032,2689,4.5
7145,2186,3.0
3494,147,3.0
1277,146,5.0
4427,662,1.0
2452,1591,4.5
7367,2570,4.0
3371,10,4.0
9631,2569,2.5
2729,2460,4.5
2041,1121,4.0
61,1554,4.5
7079,20,4.0
4062,105,5.0
1836,435,5.0
8440,229,3.5
9717,232,5.0
9159,774,4.0
9930,764,5.0
9401,22,4.0
6333,2910,5.0
9985,342,5.0
1985,1263,2.5
6768,1796,3.0
2047,1716,3.0
3678,396,3.0
7928,456,4.5
9920,455,4.5
6150,1258,3.5
6695,108,5.0
4328,72,1.5
153,973,3.0
5520,961,1.0
222,687,5.0
5036,1402,1.0
5969,554,1.0
8243,2643,3.0
8092,99,4.0
5770,402,3.5
5714,456,4.5
5738,417,3.0
249,1476,4.0
4364,1446,3.0
2848,1525,4.0
5503,54,3.0
9720,2855,5.0
2153,133,5.0
3881,22,4.0
8762,192,4.0
4386,452,5.0
3056,2780,2.0
4884,126,5.0
7685,767,3.5
9575,58,3.5
3500,2901,3.5
7174,580,4.0
8517,490,1.0
16,774,4.0
7462,41,5.0
426,484,3.0
5282,146,4.5
9315,233,4.0
9492,2089,3.0
8793,1783,3.0
2354,59,4.0
9076,756,5.0
7899,2488,3.5
3044,452,3.0
4719,126,4.0
2601,22,4.0
8994,833,3.0
2774,740,3.5
6150,105,3.5
4108,1622,4.5
4758,126,5.0
5374,1372,3.0
6582,182,2.0
248,2548,3.5
2358,2837,5.0
5449,736,4.0
3932,1688,2.0
9002,444,5.0
4182,1078,4.0
5911,1795,5.0
1077,525,1.0
1168,120,3.5
9700,422,5.0
2607,76,3.0
8186,889,3.0
4332,1923,3.0
4303,1865,3.0
4338,909,4.0
6127,1023,0.5
3120,263,1.0
4620,1987,2.5
7719,1835,3.5
694,2332,3.5
5148,97,5.0
81,708,2.5
6434,2214,3.5
8895,1644,4.0
431,2768,3.0
7449,456,5.0
6416,2075,2.5
5571,2253,3.0
187,554,2.0
3441,1246,4.0
386,1523,4.0
6601,165,3.0
8624,1398,2.0
2806,126,4.0
320,2400,3.5
9310,1302,3.0
785,961,3.0
8147,2481,3.5
6014,127,3.5
8756,1272,2.5
2960,1667,3.0
7456,2440,3.0
3374,430,4.0
6766,2768,4.0
9503,1110,4.0
750,1052,4.0
3618,1100,4.5
9887,146,5.0
7555,1118,2.0
6025,1312,4.5
5432,2368,0.5
6587,622,1.0
2208,2768,5.0
8752,2215,4.0
932,477,4.0
8229,732,3.5
3517,702,4.0
8762,2626,3.0
3129,1967,3.5
7557,116,4.0
998,882,4.0
6391,441,4.0
3074,1585,3.0
512,1079,1.0
8783,2626,4.0
6858,459,5.0
2884,1489,4.5
670,2643,4.5
2607,459,3.0
8722,105,2.0
2160,2460,5.0
7427,566,4.0
4337,186,3.0
1073,748,2.0
8782,474,4.5
2828,264,4.0
3386,154,4.0
2085,50,4.0
8527,1320,3.0
5275,576,3.5
2920,727,4.0
176,401,3.0
8679,139,3.0
4093,381,4.0
7924,120,4.0
6052,1738,3.5
8879,1143,3.0
9545,2357,4.0
6170,749,3.0
6757,61,3.0
8257,705,4.0
370,782,5.0
1249,1285,3.0
5690,1419,3.0
9655,2678,3.5
5355,88,4.0
2596,1336,3.5
8473,1064,5.0
2297,558,3.0
5590,2181,5.0
9698,288,4.0
7204,146,4.0
4157,22,2.0
7024,882,2.5
1697,2884,4.0
4301,1221,4.0
185,1846,2.0
6663,2053,3.0
4539,219,2.0
3944,288,3.0
1071,1224,3.0
2177,231,3.0
2276,401,3.0
4226,1835,5.0
6646,2001,3.0
1182,350,4.0
4381,177,1.0
5214,427,3.0
8450,476,4.0
1750,283,4.5
7128,1408,3.0
2593,1168,3.5
6423,1687,3.0
8920,740,3.5
4130,312,4.0
6652,790,3.0
8557,108,4.0
7240,1196,4.0
6774,4,3.0
5263,1233,3.0
6605,471,4.0
2446,255,2.0
893,147,5.0
8998,1373,4.5
1123,147,3.0
8663,1462,4.0
7203,120,3.5
3066,228,1.0
5462,435,4.0
9675,2201,1.5
2042,2480,3.0
5032,1061,3.5
7256,2220,3.0
3876,642,3.0
4064,1238,4.0
294,330,5.0
3131,1372,3.0
2120,2714,3.0
7388,1640,4.5
6648,430,4.0
4105,192,5.0
4575,818,5.0
7857,544,5.0
8396,434,4.5
6750,1941,4.0
1034,2114,3.0
2773,459,4.0
3764,1051,4.0
3110,1515,4.5
9557,1966,4.0
6115,229,5.0
8117,609,3.0
9667,433,3.0
2278,2689,2.5
3556,978,4.0
7772,1246,5.0
862,125,4.0
1198,230,3.5
8895,574,3.0
5003,23,0.5
4085,441,5.0
7680,939,2.0
9752,717,1.5
7727,312,3.5
6338,10,4.0
6515,168,2.0
1124,2511,4.5
9485,312,5.0
651,23,4.0
4461,898,4.5
8374,2233,4.0
6938,1068,5.0
9017,230,5.0
9808,1051,5.0
8351,556,4.0
192,749,3.0
2609,1068,5.0
1768,147,0.5
7191,654,4.0
5557,1029,4.5
744,328,4.0
1958,420,5.0
7617,2053,3.5
3414,231,4.0
3849,1410,3.0
4898,1185,4.0
6732,1907,0.5
9342,378,3.5
2903,1060,3.0
980,1029,5.0
4413,1302,5.0
3084,798,5.0
8873,125,3.0
6367,125,4.0
6444,1783,2.5
5422,126,5.0
5488,145,2.5
8745,283,5.0
3949,306,2.0
8107,303,4.0
8714,1553,4.0
6390,20,1.0
1313,126,4.5
7524,460,4.0
3259,60,5.0
2647,688,5.0
5365,2659,5.0
323,461,3.0
5065,1029,4.0
7009,2987,2.5
3387,1181,4.0
8912,462,5.0
1198,444,4.0
9950,232,4.0
3723,1258,4.0
7438,108,4.0
2725,154,3.5
9616,1166,2.0
9083,574,5.0
4386,152,3.5
1063,439,3.0
4081,1391,3.5
6110,1569,3.5
8811,211,1.0
4988,155,3.0
7615,679,5.0
7056,634,4.0
6391,2760,2.5
4141,2218,5.0
9938,126,5.0
3536,475,3.0
4600,2181,5.0
2181,789,3.5
6060,1183,4.0
1684,230,4.0
8294,502,5.0
6367,554,2.0
9968,889,3.0
3145,1548,4.5
3687,648,2.0
4156,1257,4.0
1530,1794,1.5
1945,1972,5.0
544,717,5.0
